Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011007969,12.0,0,8.73,5,5,14.921,23.097,4.682
102900011010891,10.0,0,7.12,5,5,3.472,1.3250000000000002,8.19
102900011013274,6.8,1,4.17,5,5,7.0,9.676,10.893
102900011016701,7.199999999999999,0,4.86,5,5,2.0,7.309,2.036
102900011023464,4.0,0,2.8,5,5,28.898,24.0,7.677
102900011030059,3.9,0,2.7,5,5,7.627,4.678,3.326
102900011030097,4.5,0,2.55,5,5,29.0,14.921,4.517
102900011030110,3.9,1,2.45,5,5,22.0,3.472,23.097
102900011031100,4.5,0,2.18,5,5,16.0,7.0,1.3250000000000002
102900011031926,5.900000000000001,1,3.01,5,5,18.0,2.0,9.676
102900011032022,6.5,1,3.67,5,5,3.0,28.898,7.309
102900011032237,8.45,1,4.95,5,5,3.0,7.627,24.0
102900011032343,28.8,0,10.68,5,5,10.0,29.0,4.678
102900011032848,4.5,0,2.04,5,5,0.81,22.0,14.921
102900011033173,16.0,0,9.09,5,5,8.0,16.0,3.472
102900011033944,13.0,0,8.78,5,5,0.558,18.0,7.0
102900011034026,8.892857142857142,1,4.92,5,5,2.015,3.0,2.0
102900011034231,3.5,0,2.29,5,5,24.411,3.0,28.898
102900011034330,5.8,0,3.52,5,5,22.0,10.0,7.627
102900011034439,5.8,0,3.7,5,5,10.0,0.81,29.0
102900011035078,19.0,0,16.25,5,5,9.0,8.0,22.0
102900011035740,8.9,0,4.06,5,5,1.876,0.558,16.0
106949711300259,2.811764705882353,1,1.84,5,5,4.0,2.015,18.0
106971533450003,2.6,1,2.08,5,5,53.0,24.411,3.0
102900005115250,21.6,0,14.37,6,5,21.0,22.0,3.0
102900005115762,6.0,0,3.16,6,5,3.752,10.0,10.0
102900005115786,8.0,0,5.81,6,5,12.906,9.0,0.81
102900005115823,5.2,0,3.78,6,5,19.509,1.876,8.0
102900005115908,9.0,0,5.81,6,5,12.016,4.0,0.558
102900005115946,12.0,0,8.72,6,5,3.081,53.0,2.015
102900005116257,8.0,0,6.22,6,5,5.001,21.0,24.411
102900005116639,10.0,0,7.19,6,5,39.966,3.752,22.0
102900005116714,12.0,0,8.59,6,5,1.586,12.906,10.0
102900005116899,4.8,0,2.65,6,5,27.527,19.509,9.0
102900005118824,19.6,0,13.79,6,5,9.388,12.016,1.876
102900005118831,5.0,0,3.76,6,5,1.683,3.081,4.0
102900005119975,14.0,0,10.73,6,5,32.0,5.001,53.0
102900005128748,85.6,0,65.36,6,5,5.503,39.966,21.0
102900011000328,10.0,0,7.21,6,5,0.453,1.586,3.752
102900011007969,12.0,0,8.53,6,5,11.962,27.527,12.906
102900011010891,10.0,0,7.1,6,5,2.876,9.388,19.509
102900011013274,6.8,0,4.1,6,5,4.871,1.683,12.016
102900011016701,7.2,0,4.74,6,5,1.0,32.0,3.081
102900011023464,4.0,0,2.61,6,5,40.937,5.503,5.001
102900011030059,3.9,0,2.79,6,5,11.82,0.453,39.966
102900011030097,4.468181818181818,1,2.56,6,5,40.0,11.962,1.586
102900011030110,3.95,1,2.34,6,5,22.0,2.876,27.527
102900011031100,4.5,0,2.19,6,5,32.0,4.871,9.388
102900011031926,5.900000000000001,0,2.93,6,5,26.0,1.0,1.683
102900011032022,7.5,1,3.67,6,5,3.0,40.937,32.0
102900011032237,8.3,1,4.44,6,5,4.0,11.82,5.503
102900011032251,7.5,0,3.25,6,5,7.0,40.0,0.453
102900011032343,28.8,0,10.68,6,5,25.0,22.0,11.962
102900011032848,4.5,0,2.08,6,5,0.292,32.0,2.876
102900011033173,16.0,0,9.07,6,5,10.0,26.0,4.871
102900011033944,12.820689655172414,1,8.44,6,5,0.257,3.0,1.0
102900011034026,9.0,0,4.29,6,5,7.671,4.0,40.937
102900011034231,3.465,1,2.18,6,5,26.631,7.0,11.82
102900011034330,5.4,1,3.7,6,5,40.0,25.0,40.0
102900011034439,5.142857142857143,1,3.78,6,5,23.0,0.292,22.0
102900011035078,19.0,0,16.09,6,5,7.0,10.0,32.0
102900011035740,8.9,0,4.05,6,5,2.642,0.257,26.0
106949711300259,2.888888888888889,1,1.96,6,5,1.0,7.671,3.0
106971533450003,2.727272727272727,1,2.1,6,5,54.0,26.631,4.0
102900005115250,21.6,0,14.0,0,5,22.0,40.0,7.0
102900005115762,6.0,0,3.19,0,5,4.053,23.0,25.0
102900005115786,7.0,0,5.25,0,5,7.771,7.0,0.292
102900005115823,5.2,0,3.78,0,5,20.789,2.642,10.0
102900005115908,9.0,0,5.71,0,5,2.131,1.0,0.257
102900005115946,11.127272727272729,1,8.76,0,5,9.822,54.0,7.671
102900005116257,8.0,0,6.04,0,5,4.021,22.0,26.631
102900005116714,12.0,0,8.18,0,5,21.757,4.053,40.0
102900005116899,4.8,0,2.65,0,5,15.363,7.771,23.0
102900005118824,19.6,0,13.89,0,5,2.016,20.789,7.0
102900005118831,5.8,0,3.78,0,5,2.168,2.131,2.642
102900005119975,14.0,0,10.78,0,5,15.0,9.822,1.0
102900005128748,85.6,0,65.36,0,5,2.121,4.021,54.0
102900011000328,10.0,0,7.41,0,5,0.67,21.757,22.0
102900011007969,12.0,0,8.26,0,5,7.806,15.363,4.053
102900011010891,10.0,0,7.11,0,5,2.834,2.016,7.771
102900011013274,6.8,0,4.1,0,5,1.366,2.168,20.789
102900011016701,7.2,0,4.78,0,5,1.0,15.0,2.131
102900011023464,4.0,0,2.6,0,5,27.408,2.121,9.822
102900011030059,3.9,0,2.84,0,5,9.016,0.67,4.021
102900011030097,4.5,0,2.54,0,5,29.0,7.806,21.757
102900011030110,4.0,0,2.4,0,5,11.0,2.834,15.363
102900011031100,4.5,0,2.19,0,5,14.0,1.366,2.016
102900011031926,5.9,0,3.04,0,5,10.0,1.0,2.168
102900011032022,6.68,1,3.77,0,5,2.0,27.408,15.0
102900011032251,7.5,0,3.32,0,5,10.0,9.016,2.121
102900011032343,28.8,0,10.7,0,5,20.0,29.0,0.67
102900011032848,4.5,0,2.12,0,5,1.237,11.0,7.806
102900011033944,12.653333333333334,1,8.69,0,5,5.0,14.0,2.834
102900011034026,7.2,0,3.59,0,5,4.075,10.0,1.366
102900011034231,3.5,0,2.09,0,5,2.5,2.0,1.0
102900011034330,5.8,0,3.73,0,5,17.0,10.0,27.408
102900011034439,5.8,1,3.98,0,5,10.0,20.0,9.016
102900011035078,21.6,0,15.92,0,5,3.0,1.237,29.0
102900011035740,8.9,0,4.05,0,5,1.533,5.0,11.0
102900051000944,30.24,1,20.0,0,5,2.0,4.075,14.0
106949711300259,2.727272727272727,1,1.98,0,5,1.244,2.5,10.0
106971533450003,2.630769230769231,1,2.18,0,5,22.0,17.0,2.0
102900005115250,21.6,0,14.0,1,5,13.0,10.0,10.0
102900005115762,4.6,0,3.15,1,5,3.2960000000000003,3.0,20.0
102900005115786,7.0,0,5.22,1,5,6.932,1.533,1.237
102900005115823,5.2,0,3.78,1,5,11.699,2.0,5.0
102900005115908,9.0,0,5.45,1,5,12.094,1.244,4.075
102900005115946,11.261538461538462,1,8.77,1,5,0.6930000000000001,22.0,2.5
102900005116257,8.0,0,6.04,1,5,4.665,13.0,17.0
102900005116714,12.0,0,8.18,1,5,17.224,3.2960000000000003,10.0
102900005116899,4.8,0,2.64,1,5,15.026,6.932,3.0
102900005118824,19.6,0,13.92,1,5,3.004,11.699,1.533
102900005118831,5.8,0,3.78,1,5,1.48,12.094,2.0
102900005119975,14.0,0,10.69,1,5,9.0,0.6930000000000001,1.244
102900011000328,10.0,0,7.41,1,5,3.526,4.665,22.0
102900011007969,12.0,0,8.31,1,5,11.054,17.224,13.0
102900011010891,10.0,0,7.09,1,5,0.8109999999999999,15.026,3.2960000000000003
102900011013274,6.8,0,4.32,1,5,0.733,3.004,6.932
102900011016701,7.2,0,4.68,1,5,1.0,1.48,11.699
102900011023464,4.0,0,2.6,1,5,15.25,9.0,12.094
102900011030059,3.823809523809524,1,2.79,1,5,7.424,3.526,0.6930000000000001
102900011030097,4.090909090909091,1,2.48,1,5,21.0,11.054,4.665
102900011030110,3.92,1,2.39,1,5,22.0,0.8109999999999999,17.224
102900011031100,4.5,0,2.21,1,5,20.0,0.733,15.026
102900011031926,5.9,0,3.03,1,5,16.0,1.0,3.004
102900011032022,8.5,0,3.92,1,5,1.0,15.25,1.48
102900011032251,7.5,0,3.31,1,5,10.0,7.424,9.0
102900011032343,28.8,0,10.7,1,5,19.0,21.0,3.526
102900011032848,4.5,0,2.12,1,5,2.047,22.0,11.054
102900011033944,12.547826086956524,1,8.33,1,5,5.0,20.0,0.8109999999999999
102900011034026,7.2,0,4.17,1,5,5.737,16.0,0.733
102900011034231,3.5,0,1.83,1,5,10.784,1.0,1.0
102900011034330,5.8,0,3.65,1,5,26.0,10.0,15.25
102900011034439,5.8,0,3.98,1,5,7.0,19.0,7.424
102900011035078,10.0,0,15.85,1,5,1.0,2.047,21.0
102900011035740,8.9,0,4.05,1,5,2.37,5.0,22.0
102900051000944,33.6,0,20.0,1,5,1.0,5.737,20.0
106949711300259,2.9478260869565216,1,1.99,1,5,1.378,10.784,16.0
106971533450003,3.0,0,2.2,1,5,23.0,26.0,1.0
102900005115250,21.6,0,14.0,2,5,7.0,7.0,10.0
102900005115762,4.6,0,3.1,2,5,3.699,1.0,19.0
102900005115786,7.0,0,4.65,2,5,6.342,2.37,2.047
102900005115823,5.200000000000001,0,3.78,2,5,13.463,1.0,5.0
102900005115946,11.63076923076923,1,8.74,2,5,12.153,1.378,5.737
102900005116257,8.0,0,5.72,2,5,5.066,23.0,10.784
102900005116714,12.0,0,8.18,2,5,28.106,7.0,26.0
102900005116899,4.8,0,2.64,2,5,15.413,3.699,7.0
102900005118824,19.6,0,13.82,2,5,7.687,6.342,1.0
102900005118831,5.799999999999999,0,3.8,2,5,0.581,13.463,2.37
102900005119975,14.0,0,9.8,2,5,13.0,12.153,1.0
102900005128748,79.6,0,65.41,2,5,5.43,5.066,1.378
102900011000328,10.0,0,7.23,2,5,0.111,28.106,23.0
102900011007969,12.0,0,8.31,2,5,6.738,15.413,7.0
102900011010891,10.0,0,7.05,2,5,0.661,7.687,3.699
102900011016701,7.2,0,4.42,2,5,0.843,0.581,6.342
102900011023464,4.0,0,2.47,2,5,12.067,13.0,13.463
102900011030059,3.776923076923077,1,2.77,2,5,9.018,5.43,12.153
102900011030097,4.328571428571429,1,2.48,2,5,39.0,0.111,5.066
102900011030110,4.0,0,2.46,2,5,21.0,6.738,28.106
102900011031100,4.307142857142857,1,2.01,2,5,21.0,0.661,15.413
102900011031926,5.9,0,3.02,2,5,28.0,0.843,7.687
102900011032022,7.933333333333334,1,3.92,2,5,1.0,12.067,0.581
102900011032251,6.78,1,3.24,2,5,6.0,9.018,13.0
102900011032343,28.8,0,9.66,2,5,25.0,39.0,5.43
102900011032848,4.5,0,2.13,2,5,2.601,21.0,0.111
102900011033173,16.0,0,9.08,2,5,7.0,21.0,6.738
102900011033944,13.0,0,8.23,2,5,0.745,28.0,0.661
102900011034026,7.2,0,4.17,2,5,0.896,1.0,0.843
102900011034231,3.392307692307692,1,1.36,2,5,11.009,6.0,12.067
102900011034330,5.269230769230769,1,3.66,2,5,13.0,25.0,9.018
102900011034439,5.8,0,3.35,2,5,13.0,2.601,39.0
102900011035078,21.6,0,14.74,2,5,11.0,7.0,21.0
102900011035740,13.8,0,4.04,2,5,0.884,0.745,21.0
102900051000944,29.6,0,20.0,2,5,1.0,0.896,28.0
106949711300259,2.88,1,1.93,2,5,0.5640000000000001,11.009,1.0
106971533450003,2.810526315789473,1,2.15,2,5,40.0,13.0,6.0
102900005115168,3.0,0,2.0,3,5,19.0,13.0,25.0
102900005115250,21.6,0,14.0,3,5,8.718,11.0,2.601
102900005115762,4.6,0,3.16,3,5,3.824,0.884,7.0
102900005115786,7.0,0,5.01,3,5,8.686,1.0,0.745
102900005115823,6.0,0,3.78,3,5,14.574,0.5640000000000001,0.896
102900005115908,9.0,0,5.45,3,5,5.186,40.0,11.009
102900005115946,10.62857142857143,1,8.81,3,5,5.056,19.0,13.0
102900005116257,8.0,0,4.59,3,5,2.768,8.718,13.0
102900005116714,12.0,0,8.18,3,5,13.908,3.824,11.0
102900005116899,4.8,0,2.64,3,5,13.117,8.686,0.884
102900005118824,19.6,0,13.84,3,5,4.264,14.574,1.0
102900005118831,5.8,1,3.81,3,5,1.036,5.186,0.5640000000000001
102900005119975,14.0,0,9.84,3,5,17.0,5.056,40.0
102900005128748,23.9,1,65.36,3,5,4.069,2.768,19.0
102900011000328,10.0,0,6.45,3,5,0.308,13.908,8.718
102900011008164,4.0,0,2.4,3,5,9.942,13.117,3.824
102900011010891,10.0,0,7.04,3,5,8.032,4.264,8.686
102900011013274,6.8,0,4.31,3,5,1.024,1.036,14.574
102900011016701,7.199999999999999,0,4.42,3,5,1.0,17.0,5.186
102900011023464,4.0,0,2.55,3,5,15.182,4.069,5.056
102900011030059,3.9,0,2.76,3,5,11.087,0.308,2.768
102900011030097,4.199999999999999,1,2.42,3,5,28.0,9.942,13.908
102900011030110,3.8222222222222224,1,2.51,3,5,18.0,8.032,13.117
102900011031100,4.5,0,1.9,3,5,27.0,1.024,4.264
102900011031926,5.900000000000001,0,3.0,3,5,25.0,1.0,1.036
102900011032022,8.5,1,3.92,3,5,3.0,15.182,17.0
102900011032251,7.5,0,3.1,3,5,2.0,11.087,4.069
102900011032343,28.8,1,9.72,3,5,6.0,28.0,0.308
102900011032848,4.5,0,2.06,3,5,2.008,18.0,9.942
102900011033944,13.0,0,8.21,3,5,7.0,27.0,8.032
102900011034026,6.894736842105263,1,4.21,3,5,2.393,25.0,1.024
102900011034330,6.288888888888889,1,3.68,3,5,10.157,3.0,1.0
102900011034439,5.8,0,3.29,3,5,9.0,2.0,15.182
102900011035078,19.44,1,14.34,3,5,8.0,6.0,11.087
102900011035740,13.8,0,2.53,3,5,0.945,2.008,28.0
102900051000944,29.6,0,20.27,3,5,1.0,7.0,18.0
106949711300259,3.5,0,1.84,3,5,3.194,2.393,27.0
106971533450003,2.657142857142857,1,2.13,3,5,15.0,10.157,25.0
102900005115250,23.6,0,14.0,4,5,7.0,9.0,3.0
102900005115762,6.0,0,3.3,4,5,4.143,8.0,2.0
102900005115786,8.0,0,5.32,4,5,6.412,0.945,6.0
102900005115823,6.0,0,3.78,4,5,12.639,1.0,2.008
102900005115908,9.0,0,4.94,4,5,6.73,3.194,7.0
102900005115946,12.0,0,8.92,4,5,5.96,15.0,2.393
102900005116257,7.0,0,4.51,4,5,3.67,7.0,10.157
102900005116714,10.0,0,8.16,4,5,24.496,4.143,9.0
102900005116899,4.8,0,2.66,4,5,16.352,6.412,8.0
102900005118824,19.6,0,13.83,4,5,2.751,12.639,0.945
102900005118831,5.8,0,3.81,4,5,3.827,6.73,1.0
102900005119975,14.0,0,9.67,4,5,11.0,5.96,3.194
102900011000328,10.0,0,6.17,4,5,4.005,3.67,15.0
102900011007969,12.0,0,8.3,4,5,13.116,24.496,7.0
102900011008164,4.0,0,2.59,4,5,1.237,16.352,4.143
102900011010891,10.0,0,7.04,4,5,9.597,2.751,6.412
102900011016701,7.2,0,4.34,4,5,3.645,3.827,12.639
102900011023464,4.0,0,2.6,4,5,18.997,11.0,6.73
102900011030059,3.7577777777777777,1,2.75,4,5,13.693,4.005,5.96
102900011030097,4.172727272727273,1,2.42,4,5,45.0,13.116,3.67
102900011030110,3.876923076923077,1,2.9,4,5,11.0,1.237,24.496
102900011031100,4.5,0,1.87,4,5,13.0,9.597,16.352
102900011031926,5.9,0,3.0,4,5,20.0,3.645,2.751
102900011032022,7.8,1,4.01,4,5,2.0,18.997,3.827
102900011032251,7.0,1,2.81,4,5,6.0,13.693,11.0
102900011032343,24.2,1,9.77,4,5,18.0,45.0,4.005
102900011032848,4.5,0,2.06,4,5,1.914,11.0,13.116
102900011033944,11.96,1,8.19,4,5,8.0,13.0,1.237
102900011034026,7.199999999999999,1,4.22,4,5,2.778,20.0,9.597
102900011034330,6.5,0,3.61,4,5,5.155,2.0,3.645
102900011035078,21.6,0,12.93,4,5,15.0,6.0,18.997
102900051000944,29.600000000000005,0,20.51,4,5,2.854,18.0,13.693
106949711300259,3.287878787878788,1,1.83,4,5,4.8870000000000005,1.914,45.0
106971533450003,3.0,0,2.13,4,5,33.0,8.0,11.0
102900005115250,23.6,0,14.05,5,5,11.0,2.778,13.0
102900005115762,6.0,0,4.24,5,5,8.371,5.155,20.0
102900005115779,6.6,0,4.32,5,5,12.468,15.0,2.0
102900005115786,8.0,0,5.49,5,5,0.213,2.854,6.0
102900005115823,6.0,0,3.78,5,5,18.553,4.8870000000000005,18.0
102900005115908,9.0,0,4.84,5,5,9.565,33.0,1.914
102900005115946,10.8,1,8.38,5,5,4.843,11.0,8.0
102900005116257,7.0,0,4.58,5,5,5.168,8.371,2.778
102900005116714,10.0,0,8.12,5,5,33.208,12.468,5.155
102900005116899,4.8,0,2.7,5,5,25.295,0.213,15.0
102900005118824,19.6,0,13.74,5,5,7.225,18.553,2.854
102900005118831,5.8,0,3.8,5,5,1.189,9.565,4.8870000000000005
102900005119975,14.0,0,9.47,5,5,18.0,4.843,33.0
102900005128748,79.6,0,65.36,5,5,1.741,5.168,11.0
102900011000328,10.0,0,6.78,5,5,0.168,33.208,8.371
102900011007969,12.0,0,8.31,5,5,15.102,25.295,12.468
102900011008164,4.0,0,2.6,5,5,0.518,7.225,0.213
102900011010891,10.0,0,7.05,5,5,17.935,1.189,18.553
102900011013274,6.8,0,4.26,5,5,2.46,18.0,9.565
102900011016701,7.200000000000001,0,4.39,5,5,1.0,1.741,4.843
102900011023464,4.0,0,2.66,5,5,29.288,0.168,5.168
102900011030059,3.82,1,2.73,5,5,13.966,15.102,33.208
102900011030097,4.336363636363637,1,2.44,5,5,40.0,0.518,25.295
102900011030110,3.753846153846154,1,3.21,5,5,22.0,17.935,7.225
102900011031100,4.5,0,1.56,5,5,13.0,2.46,1.189
102900011031926,5.9,0,2.98,5,5,40.0,1.0,18.0
102900011032022,7.233333333333333,1,4.02,5,5,2.0,29.288,1.741
102900011032251,6.875,1,2.86,5,5,6.0,13.966,0.168
102900011032343,28.8,0,9.77,5,5,24.0,40.0,15.102
102900011032848,4.26,1,2.06,5,5,2.558,22.0,0.518
102900011033173,16.0,0,9.09,5,5,15.0,13.0,17.935
102900011033944,12.321739130434782,1,8.21,5,5,0.451,40.0,2.46
102900011034026,7.1,1,4.17,5,5,6.235,2.0,1.0
102900011034330,6.5,0,3.48,5,5,19.792,6.0,29.288
102900011035078,21.6,0,12.32,5,5,20.0,24.0,13.966
102900011035740,9.8,0,2.53,5,5,3.755,2.558,40.0
102900051000944,29.6,0,20.06,5,5,1.0,15.0,22.0
106949711300259,3.3046511627906976,1,1.82,5,5,9.263,0.451,13.0
106971533450003,2.657142857142857,1,2.14,5,5,43.0,6.235,40.0
106972776821582,6.8,0,3.23,5,5,14.0,19.792,2.0
102900005115168,3.0,0,1.8,6,5,1.0,20.0,6.0
102900005115250,23.6,0,14.6,6,5,5.677,3.755,24.0
102900005115762,6.0,0,4.04,6,5,6.332,1.0,2.558
102900005115786,8.0,0,5.66,6,5,13.844,9.263,15.0
102900005115823,6.0,0,3.78,6,5,19.07,43.0,0.451
102900005115908,9.0,0,4.5,6,5,4.146,14.0,6.235
102900005115946,11.261538461538462,1,7.33,6,5,8.939,1.0,19.792
102900005116257,7.0,0,4.6,6,5,5.922,5.677,20.0
102900005116714,10.0,0,8.12,6,5,32.974000000000004,6.332,3.755
102900005116899,4.8,0,2.7,6,5,21.517,13.844,1.0
102900005118824,19.6,0,13.37,6,5,10.103,19.07,9.263
102900005118831,5.8,0,3.76,6,5,2.183,4.146,43.0
102900005119975,14.0,0,9.14,6,5,18.0,8.939,14.0
102900011000328,10.0,0,7.04,6,5,3.039,5.922,1.0
102900011007969,12.0,0,8.16,6,5,14.519,32.974000000000004,5.677
102900011008164,4.0,0,2.6,6,5,0.744,21.517,6.332
102900011013274,6.8,0,4.2,6,5,9.571,10.103,13.844
102900011016701,7.2,0,4.52,6,5,1.0,2.183,19.07
102900011023464,4.0,0,2.8,6,5,23.66,18.0,4.146
102900011030059,3.8542857142857145,1,2.73,6,5,24.301,3.039,8.939
102900011030097,4.223076923076923,1,2.25,6,5,35.0,14.519,5.922
102900011030110,3.9333333333333336,1,3.34,6,5,26.0,0.744,32.974000000000004
102900011031100,4.5,1,1.92,6,5,24.0,9.571,21.517
102900011031926,5.900000000000001,0,3.04,6,5,30.0,1.0,10.103
102900011032022,8.5,0,5.21,6,5,3.0,23.66,2.183
102900011032251,6.2727272727272725,1,2.8,6,5,1.0,24.301,18.0
102900011032343,27.522222222222226,1,8.35,6,5,22.0,35.0,3.039
102900011032848,4.242857142857143,1,2.04,6,5,3.14,26.0,14.519
102900011033944,11.483333333333334,1,8.1,6,5,14.0,24.0,0.744
102900011034026,7.2,0,3.97,6,5,6.345,30.0,9.571
102900011034330,6.5,1,3.42,6,5,22.125,3.0,1.0
102900011035078,21.6,1,11.63,6,5,18.0,1.0,23.66
102900011035740,9.8,0,2.62,6,5,2.547,22.0,24.301
102900051000944,27.6,0,18.0,6,5,3.0,3.14,35.0
106949711300259,3.295121951219512,1,1.77,6,5,2.83,14.0,26.0
106971533450003,2.873684210526316,1,2.1,6,5,41.0,6.345,24.0
106972776821582,6.8,0,3.23,6,5,19.0,22.125,30.0
102900005115250,23.6,0,14.6,0,5,2.0,18.0,3.0
102900005115762,6.0,0,4.11,0,5,4.158,2.547,1.0
102900005115786,8.0,0,5.75,0,5,8.089,3.0,22.0
102900005115823,6.0,0,3.78,0,5,7.503,2.83,3.14
102900005115908,9.0,0,4.51,0,5,2.837,41.0,14.0
102900005115946,10.4,1,7.33,0,5,5.971,19.0,6.345
102900005116257,7.0,0,4.66,0,5,3.5380000000000003,2.0,22.125
102900005116509,6.0,0,4.03,0,5,21.097,4.158,18.0
102900005116714,12.0,0,8.12,0,5,0.487,8.089,2.547
102900005116899,4.8,0,2.69,0,5,16.742,7.503,3.0
102900005118824,19.6,0,13.3,0,5,5.146,2.837,2.83
102900005118831,5.8,0,3.68,0,5,1.097,5.971,41.0
102900005119975,14.0,0,9.0,0,5,12.0,3.5380000000000003,19.0
102900011000328,10.0,0,7.08,0,5,1.204,21.097,2.0
102900011007471,14.0,1,10.2,0,5,8.293,0.487,4.158
102900011007969,12.0,0,8.17,0,5,0.358,16.742,8.089
102900011008164,4.0,0,2.41,0,5,0.4349999999999999,5.146,7.503
102900011013274,7.8,0,4.19,0,5,15.761,1.097,2.837
102900011016701,7.2,0,4.37,0,5,1.0,12.0,5.971
102900011023464,4.0,0,2.8,0,5,19.258,1.204,3.5380000000000003
102900011030059,3.733333333333333,1,2.79,0,5,9.901,8.293,21.097
102900011030097,4.361538461538462,1,2.36,0,5,48.0,0.358,0.487
102900011030110,3.7142857142857135,1,3.38,0,5,26.0,0.4349999999999999,16.742
102900011031100,4.418181818181818,1,1.84,0,5,28.0,15.761,5.146
102900011032022,8.5,0,4.58,0,5,22.0,1.0,1.097
102900011032251,6.5625,1,2.82,0,5,2.0,19.258,12.0
102900011032343,26.883333333333336,1,7.79,0,5,16.0,9.901,1.204
102900011032848,4.05,1,2.04,0,5,1.998,48.0,8.293
102900011033173,16.0,0,9.44,0,5,8.0,26.0,0.358
102900011033944,12.6,1,8.07,0,5,0.188,28.0,0.4349999999999999
102900011034026,7.047368421052632,1,3.98,0,5,3.427,22.0,15.761
102900011034330,5.720000000000001,1,3.43,0,5,11.022,2.0,1.0
102900011035078,19.880000000000003,1,11.64,0,5,10.0,16.0,19.258
102900011035740,9.8,0,2.67,0,5,1.138,1.998,9.901
102900011036686,4.9,0,3.25,0,5,1.0,8.0,48.0
102900051000944,27.6,0,18.0,0,5,1.0,0.188,26.0
106949711300259,3.7714285714285714,1,1.76,0,5,0.7969999999999999,3.427,28.0
106971533450003,2.742857142857143,1,2.08,0,5,28.0,11.022,22.0
106972776821582,6.8,0,3.23,0,5,14.0,10.0,2.0
102900005115250,23.6,0,14.6,1,5,1.0,1.138,16.0
102900005115762,6.0,0,4.24,1,5,2.237,1.0,1.998
102900005115786,8.0,0,5.72,1,5,10.606,1.0,8.0
102900005115823,6.0,0,3.77,1,5,12.827,0.7969999999999999,0.188
102900005115908,9.0,0,4.51,1,5,6.14,28.0,3.427
102900005115946,11.314285714285717,1,7.32,1,5,1.26,14.0,11.022
102900005116257,7.0,0,4.67,1,5,4.975,1.0,10.0
102900005116714,12.0,0,8.14,1,5,14.181,2.237,1.138
102900005116899,4.8,0,2.69,1,5,18.479,10.606,1.0
102900005118824,19.6,0,13.12,1,5,6.364,12.827,1.0
102900005118831,5.635714285714285,1,3.74,1,5,0.776,6.14,0.7969999999999999
102900005119975,14.0,0,9.0,1,5,28.0,1.26,28.0
102900011000328,10.0,0,7.09,1,5,0.868,4.975,14.0
102900011007471,11.2,1,10.2,1,5,12.131,14.181,1.0
102900011007969,12.0,0,7.98,1,5,0.251,18.479,2.237
102900011008164,4.0,0,2.4,1,5,1.011,6.364,10.606
102900011013274,7.8,0,4.34,1,5,17.024,0.776,12.827
102900011016701,7.2,0,4.71,1,5,1.0,28.0,6.14
102900011023464,4.0,0,2.8,1,5,17.473,0.868,1.26
102900011030059,3.751851851851852,1,2.46,1,5,7.903,12.131,4.975
102900011030097,4.157142857142857,1,2.37,1,5,54.0,0.251,14.181
102900011030110,3.733333333333333,1,3.4,1,5,21.0,1.011,18.479
102900011031100,4.5,0,1.54,1,5,24.0,17.024,6.364
102900011031926,5.9,0,2.99,1,5,24.0,1.0,0.776
102900011032022,8.5,0,3.96,1,5,2.0,17.473,28.0
102900011032251,6.394736842105263,1,3.15,1,5,4.0,7.903,0.868
102900011032343,28.8,0,7.78,1,5,19.0,54.0,12.131
102900011033173,16.0,0,11.22,1,5,1.615,21.0,0.251
102900011033944,11.7,1,8.07,1,5,0.082,24.0,1.011
102900011034026,7.01875,1,4.01,1,5,4.298,24.0,17.024
102900011034330,6.211111111111111,1,3.47,1,5,7.53,2.0,1.0
102900011035078,21.6,0,11.32,1,5,9.0,4.0,17.473
102900051000944,27.6,0,18.0,1,5,2.075,19.0,7.903
106949711300259,4.0,0,1.85,1,5,1.452,1.615,54.0
106971533450003,2.657142857142857,1,2.07,1,5,25.0,0.082,21.0
106972776821582,6.8,0,3.23,1,5,14.0,4.298,24.0
102900005115168,3.0,0,1.8,2,5,6.0,7.53,24.0
102900005115250,23.6,0,14.6,2,5,7.468,9.0,2.0
102900005115762,6.0,0,4.45,2,5,3.883,2.075,4.0
102900005115786,8.0,0,5.09,2,5,5.288,1.452,19.0
102900005115823,6.0,0,3.71,2,5,12.888,25.0,1.615
102900005115908,9.0,0,4.44,2,5,6.595,14.0,0.082
102900005115946,9.784615384615384,1,7.05,2,5,1.183,6.0,4.298
102900005116257,7.0,0,4.33,2,5,5.052,7.468,7.53
102900005116714,12.0,0,8.14,2,5,14.296,3.883,9.0
102900005116899,4.8,0,2.76,2,5,13.405,5.288,2.075
102900005118824,19.6,0,12.37,2,5,3.613,12.888,1.452
102900005118831,5.577419354838709,1,3.81,2,5,2.184,6.595,25.0
102900005119975,14.0,0,8.21,2,5,31.0,1.183,14.0
102900011000328,10.0,0,6.84,2,5,2.164,5.052,6.0
102900011007969,12.0,0,7.14,2,5,14.079,14.296,7.468
102900011008164,4.0,0,2.52,2,5,0.953,13.405,3.883
102900011010891,14.0,0,8.83,2,5,9.622,3.613,5.288
102900011016701,7.200000000000001,0,4.92,2,5,4.849,2.184,12.888
102900011023464,4.0,0,2.8,2,5,14.442,31.0,6.595
102900011030059,3.838461538461538,1,2.5,2,5,9.218,2.164,1.183
